Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1/T1A	T1/T1K	T2/T2A	T2/T2K
T1vsT2_api-mir-3024	T1vsT2	api-mir-3024	3.12174170464632	8.70438099023781	9.00393166340146e-05	T1>T2	1	0.0157568804109526	32.9381588675413	31.2093737502546	9.39844720626758	12.6426867572395
T1vsT2_api-mir-316	T1vsT2	api-mir-316	-2.56031506201473	5.89836483907807	0.000564267422216593	T1<T2	-1	0.0493733994439519	29.2940452013454	14.9534399843751	47.3316760732136	57.1450820793195
T1vsT2_GL350757_41318	T1vsT2	GL350757_41318	-1.2236513594056	2.33537035719147	0.0070903245043704	T1=T2	0	0.0689337104591566	154.093033384431	133.130797853428	222.856316018568	210.398577789772
T1vsT2_GL350757_41320	T1vsT2	GL350757_41320	-1.2236513594056	2.33537035719147	0.0070903245043704	T1=T2	0	0.0689337104591566	154.093033384431	133.130797853428	222.856316018568	210.398577789772
T1vsT2_GL350757_41322	T1vsT2	GL350757_41322	-1.2236513594056	2.33537035719147	0.0070903245043704	T1=T2	0	0.0689337104591566	154.093033384431	133.130797853428	222.856316018568	210.398577789772
T1vsT2_GL350757_41324	T1vsT2	GL350757_41324	-1.2236513594056	2.33537035719147	0.0070903245043704	T1=T2	0	0.0689337104591566	154.093033384431	133.130797853428	222.856316018568	210.398577789772
T1vsT2_GL350757_41326	T1vsT2	GL350757_41326	-1.2236513594056	2.33537035719147	0.0070903245043704	T1=T2	0	0.0689337104591566	154.093033384431	133.130797853428	222.856316018568	210.398577789772
T1vsT2_GL350757_41328	T1vsT2	GL350757_41328	-1.2236513594056	2.33537035719147	0.0070903245043704	T1=T2	0	0.0689337104591566	154.093033384431	133.130797853428	222.856316018568	210.398577789772
T1vsT2_api-mir-1	T1vsT2	api-mir-1	-2.32668513849045	5.01651386769124	0.00690315235901703	T1=T2	0	0.0689337104591566	180.619849632683	163.746504291107	381.774966277306	371.099133673289
T1vsT2_api-mir-14	T1vsT2	api-mir-14	-1.75201918397251	3.36829660344174	0.00135175295890012	T1=T2	0	0.0689337104591566	5174.26337501864	4324.71028742041	9057.45291271703	8316.36967033474
T1vsT2_api-mir-210	T1vsT2	api-mir-210	-1.99423211838173	3.98403996177628	0.00219873520800795	T1=T2	0	0.0689337104591566	45.7488925668745	20.0195697686999	66.6050846850626	60.1807998129075
T1vsT2_api-mir-3016	T1vsT2	api-mir-3016	2.8083270926824	7.00471859094321	0.0027257406187562	T1=T2	0	0.0689337104591566	10.4497505123629	21.1433464017102	5.33918096274054	5.2451550522054
T1vsT2_api-mir-3018	T1vsT2	api-mir-3018	-2.08253865932694	4.23551870074831	0.00531939401449926	T1=T2	0	0.0689337104591566	25.0073508370315	8.62911781908716	30.3840920325039	31.7226039874993
T1vsT2_api-mir-929	T1vsT2	api-mir-929	-1.64972083151462	3.13772916703121	0.00343047066299578	T1=T2	0	0.0689337104591566	45.7383427423633	30.9159434838904	73.3466164710049	60.643677777599
T1vsT2_api-mir-92a-1	T1vsT2	api-mir-92a-1	1.52984952229575	2.88755719389213	0.0035885903084464	T1=T2	0	0.0689337104591566	72.386227867033	54.1490720179198	35.5759781605864	38.8155292844677
T1vsT2_api-mir-92a-2	T1vsT2	api-mir-92a-2	1.52984952229575	2.88755719389213	0.0035885903084464	T1=T2	0	0.0689337104591566	72.386227867033	54.1490720179198	35.5759781605864	38.8155292844677
T1vsT2_api-mir-92b-1	T1vsT2	api-mir-92b-1	1.05599824524424	2.07915634146282	0.00607088774431841	T1=T2	0	0.0689337104591566	387.715661705752	354.519703647672	262.91725714257	251.764612041121
T1vsT2_api-mir-92b-2	T1vsT2	api-mir-92b-2	1.05599824524424	2.07915634146282	0.00607088774431841	T1=T2	0	0.0689337104591566	387.715661705752	354.519703647672	262.91725714257	251.764612041121
T1vsT2_api-mir-927	T1vsT2	api-mir-927	-1.40356536452645	2.64554574582873	0.0123315109227036	T1=T2	0	0.113579705867007	1222.6871883341	742.960038441659	1720.16476297276	1394.20082468705
T1vsT2_GL349826_21746	T1vsT2	GL349826_21746	-1.19291272037751	2.28613836070488	0.0341430337873126	T1=T2	0	0.288955230397108	36.9544600878111	24.0458636715105	51.7665621942847	39.7552622980635
T1vsT2_GL350222_34242	T1vsT2	GL350222_34242	-0.79707086088568	1.73756971245709	0.034674627647653	T1=T2	0	0.288955230397108	207.385266113065	204.094293618538	271.536440873514	267.557984759917
T1vsT2_api-mir-87b	T1vsT2	api-mir-87b	-0.966857100334667	1.95457792131246	0.0547115040296977	T1=T2	0	0.435205145690778	178.020931797068	136.169251352098	227.212497056194	204.421850406862
T1vsT2_GL349650_6636	T1vsT2	GL349650_6636	-0.789610976526501	1.72860827963722	0.0791797712306615	T1=T2	0	0.461881998845525	687.359529366427	484.997109051297	806.208552002674	718.499068558673
T1vsT2_GL349650_6638	T1vsT2	GL349650_6638	-0.789610976526501	1.72860827963722	0.0791797712306615	T1=T2	0	0.461881998845525	687.359529366427	484.997109051297	806.208552002674	718.499068558673
T1vsT2_GL349650_6640	T1vsT2	GL349650_6640	-0.789610976526501	1.72860827963722	0.0791797712306615	T1=T2	0	0.461881998845525	687.359529366427	484.997109051297	806.208552002674	718.499068558673
T1vsT2_GL349650_6646	T1vsT2	GL349650_6646	-0.789610976526501	1.72860827963722	0.0791797712306615	T1=T2	0	0.461881998845525	687.359529366427	484.997109051297	806.208552002674	718.499068558673
T1vsT2_GL350370_36909	T1vsT2	GL350370_36909	-0.803215163401591	1.74498563912862	0.076560223784824	T1=T2	0	0.461881998845525	656.82657433825	458.154802585589	772.848538093928	683.318052615232
T1vsT2_GL355572_46131	T1vsT2	GL355572_46131	-0.789935809950406	1.72899753235447	0.0790715830532902	T1=T2	0	0.461881998845525	687.359529366427	484.997109051297	806.389998999727	718.499068558673
T1vsT2_api-mir-3040	T1vsT2	api-mir-3040	-0.897553308668131	1.8629039716922	0.0755867195975235	T1=T2	0	0.461881998845525	461.832106680395	318.572656659124	577.80634143084	478.13260602389
T1vsT2_api-mir-981	T1vsT2	api-mir-981	-1.63363717113863	3.10294294804171	0.0772866140703316	T1=T2	0	0.461881998845525	15.6864006352302	15.4284020425891	24.0573219619243	23.8163580683543
T1vsT2_api-mir-277	T1vsT2	api-mir-277	-0.702485569116227	1.6273060078929	0.0891588697883581	T1=T2	0	0.503316200418151	95.8454418109413	59.950707904155	101.094878069469	93.4734733070941
T1vsT2_api-mir-2a	T1vsT2	api-mir-2a	0.592757800182097	1.50812687091163	0.105441465776607	T1=T2	0	0.57663301596582	1126.12814528614	834.523638972188	804.844874667114	772.441552001314
T1vsT2_GL350468_38246	T1vsT2	GL350468_38246	-0.797136982784513	1.73764935093813	0.121848210125341	T1=T2	0	0.641206908584688	683.497118292956	521.57331291497	796.136724378387	769.858616409501
T1vsT2_api-mir-276	T1vsT2	api-mir-276	-0.549875434413753	1.46395928889856	0.124577342239311	T1=T2	0	0.641206908584688	44732.2556555246	36053.6225796423	49739.6581555238	47461.596670029
T1vsT2_GL349642_4945	T1vsT2	GL349642_4945	0.908203710759888	1.87670736826185	0.337121415867633	T1=T2	0	0.819392330233829	116.896489669693	328.413968129475	101.61231882496	202.836868768343
T1vsT2_GL349642_4947	T1vsT2	GL349642_4947	1.10590831711736	2.15234346437182	0.321978941028497	T1=T2	0	0.819392330233829	10.8735388983366	23.3733601863652	8.98727321466557	13.5611421639255
T1vsT2_GL349642_4951	T1vsT2	GL349642_4951	1.10590831711736	2.15234346437182	0.321978941028497	T1=T2	0	0.819392330233829	10.8735388983366	23.3733601863652	8.98727321466557	13.5611421639255
T1vsT2_GL349642_4955	T1vsT2	GL349642_4955	1.10590831711736	2.15234346437182	0.321978941028497	T1=T2	0	0.819392330233829	10.8735388983366	23.3733601863652	8.98727321466557	13.5611421639255
T1vsT2_GL349642_4959	T1vsT2	GL349642_4959	0.908203710759888	1.87670736826185	0.337121415867633	T1=T2	0	0.819392330233829	116.896489669693	328.413968129475	101.61231882496	202.836868768343
T1vsT2_GL349642_4961	T1vsT2	GL349642_4961	0.982717489583993	1.97618428613697	0.298821070762313	T1=T2	0	0.819392330233829	26.2552964125283	69.0764764157016	20.5220334361146	45.5079252688433
T1vsT2_GL349642_4963	T1vsT2	GL349642_4963	0.908203710759888	1.87670736826185	0.337121415867633	T1=T2	0	0.819392330233829	116.896489669693	328.413968129475	101.61231882496	202.836868768343
T1vsT2_GL349642_4965	T1vsT2	GL349642_4965	1.10590831711736	2.15234346437182	0.321978941028497	T1=T2	0	0.819392330233829	10.8735388983366	23.3733601863652	8.98727321466557	13.5611421639255
T1vsT2_GL349643_5182	T1vsT2	GL349643_5182	1.32531382962428	2.50587392101724	0.291846146303744	T1=T2	0	0.819392330233829	4.31590876285712	16.8703162971331	4.05931469749039	7.7464892270617
T1vsT2_GL349714_13724	T1vsT2	GL349714_13724	0.787992764968093	1.72667045797497	0.297606432357582	T1=T2	0	0.819392330233829	141.498061593658	121.364759158602	106.753742722073	93.184513796073
T1vsT2_GL349714_13726	T1vsT2	GL349714_13726	0.787992764968093	1.72667045797497	0.297606432357582	T1=T2	0	0.819392330233829	141.498061593658	121.364759158602	106.753742722073	93.184513796073
T1vsT2_GL349714_13728	T1vsT2	GL349714_13728	0.787992764968093	1.72667045797497	0.297606432357582	T1=T2	0	0.819392330233829	141.498061593658	121.364759158602	106.753742722073	93.184513796073
T1vsT2_GL350137_32551	T1vsT2	GL350137_32551	1.86136316065593	3.63350819621238	0.219956532410199	T1=T2	0	0.819392330233829	204.143997030395	578.995678143302	103.57230467644	306.013099511433
T1vsT2_GL350137_32552	T1vsT2	GL350137_32552	2.01263788968201	4.03519359183607	0.189735101364933	T1=T2	0	0.819392330233829	116.544493511701	279.125976791414	51.6643780671411	148.931866740123
T1vsT2_GL350151_32890	T1vsT2	GL350151_32890	0.87785327157497	1.83763886150669	0.296550385059179	T1=T2	0	0.819392330233829	17.5104113748143	42.2838873109649	16.8987752295306	24.3082253888476
T1vsT2_GL350151_32910	T1vsT2	GL350151_32910	0.800431979929181	1.7416225350212	0.332990589740301	T1=T2	0	0.819392330233829	17.7366251545205	42.92724866839	17.080222226584	26.2029181411405
T1vsT2_GL350223_34252	T1vsT2	GL350223_34252	1.87356478232482	3.66436898210636	0.203073217619496	T1=T2	0	0.819392330233829	21.0291469282923	33.5756424868145	5.41058465149451	27.8738652634777
T1vsT2_GL350343_36481	T1vsT2	GL350343_36481	-0.832202903741258	1.78040184845228	0.17506545868888	T1=T2	0	0.819392330233829	21.1875817224896	18.2147172220669	25.0627364783323	30.1075528576254
T1vsT2_GL350677_40695	T1vsT2	GL350677_40695	1.20214024996852	2.30080744622618	0.311028596546837	T1=T2	0	0.819392330233829	5.6136940181826	13.8990465055077	2.62846685096616	13.43609533459
T1vsT2_GL350737_41242	T1vsT2	GL350737_41242	0.800431979929181	1.7416225350212	0.332990589740301	T1=T2	0	0.819392330233829	17.7366251545205	42.92724866839	17.080222226584	26.2029181411405
T1vsT2_api-bantam	T1vsT2	api-bantam	-0.363265369174785	1.28633406982524	0.255013896543067	T1=T2	0	0.819392330233829	16321.2717378554	12158.7515688539	17078.3447005196	14944.9044554132
