Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1A/T1A	T1K/T1K
T1AvsT1K_GL349642_4945	T1AvsT1K	GL349642_4945	-1.51050082924554	2.84908927626456	0.0325406523649849	T1A=T1K	0	0.226146729807717	116.896489669693	328.413968129475
T1AvsT1K_GL349642_4959	T1AvsT1K	GL349642_4959	-1.51050082924554	2.84908927626456	0.0325406523649849	T1A=T1K	0	0.226146729807717	116.896489669693	328.413968129475
T1AvsT1K_GL349642_4963	T1AvsT1K	GL349642_4963	-1.51050082924554	2.84908927626456	0.0325406523649849	T1A=T1K	0	0.226146729807717	116.896489669693	328.413968129475
T1AvsT1K_GL349642_4967	T1AvsT1K	GL349642_4967	-1.97373986469	3.92785007847171	0.0258331015676455	T1A=T1K	0	0.226146729807717	6.64462795004153	25.6873101470662
T1AvsT1K_GL349643_5180	T1AvsT1K	GL349643_5180	-2.03033393204775	4.08499392267698	0.0235010575102647	T1A=T1K	0	0.226146729807717	4.54212254256334	17.4668387068677
T1AvsT1K_GL349643_5182	T1AvsT1K	GL349643_5182	-2.05332502278382	4.15061472722808	0.025644995276629	T1A=T1K	0	0.226146729807717	4.31590876285712	16.8703162971331
T1AvsT1K_GL349643_5190	T1AvsT1K	GL349643_5190	-2.10030669556043	4.28800531956913	0.0200142821918946	T1A=T1K	0	0.226146729807717	2.73632941954876	11.030329473906
T1AvsT1K_GL349645_5442	T1AvsT1K	GL349645_5442	-1.86137255910447	3.6335318668081	0.0328569344298816	T1A=T1K	0	0.226146729807717	14.8582519250457	52.996163581116
T1AvsT1K_GL349919_26570	T1AvsT1K	GL349919_26570	-1.82005151771302	3.53093807044136	0.0177844713678188	T1A=T1K	0	0.226146729807717	25.4501089849405	87.6001270254807
T1AvsT1K_GL349919_26592	T1AvsT1K	GL349919_26592	-2.04867364035024	4.1372543101038	0.0335989427142894	T1A=T1K	0	0.226146729807717	6.67628355694396	25.3243219280574
T1AvsT1K_GL350151_32862	T1AvsT1K	GL350151_32862	-1.60518545010683	3.0423485576661	0.0196696225009638	T1A=T1K	0	0.226146729807717	29.3696377720969	86.6672382227376
T1AvsT1K_GL350151_32866	T1AvsT1K	GL350151_32866	-1.61402230907525	3.06104087360107	0.02011994144567	T1A=T1K	0	0.226146729807717	29.8894059094906	88.817436670779
T1AvsT1K_GL350151_32884	T1AvsT1K	GL350151_32884	-2.49624962959045	5.64216802207781	0.00756439706040851	T1A=T1K	0	0.226146729807717	4.60243759106838	24.7243951164809
T1AvsT1K_GL350151_32890	T1AvsT1K	GL350151_32890	-1.35097712821537	2.55084834312908	0.0300022327131185	T1A=T1K	0	0.226146729807717	17.5104113748143	42.2838873109649
T1AvsT1K_GL350151_32898	T1AvsT1K	GL350151_32898	-2.54430493829757	5.83327034653207	0.00640778257543885	T1A=T1K	0	0.226146729807717	4.60243759106838	25.6087427706126
T1AvsT1K_GL350151_32906	T1AvsT1K	GL350151_32906	-2.54430493829757	5.83327034653207	0.00640778257543885	T1A=T1K	0	0.226146729807717	4.60243759106838	25.6087427706126
T1AvsT1K_GL350151_32910	T1AvsT1K	GL350151_32910	-1.35369228094108	2.55565356116857	0.0275501325768629	T1A=T1K	0	0.226146729807717	17.7366251545205	42.92724866839
