Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	A/T0A	A/T1A	A/T2A	A/T3A	K/T1K	K/T2K	K/T3K
AvsK_GL350151_32884	AvsK	GL350151_32884	-1.4658015841445	2.76216898522126	0.00264391592225013	A=K	0	0.115671321598443	21.9770142082978	4.60243759106838	7.06858703220598	6.83597436231163	24.7243951164809	18.050368601277	19.5984932428693
AvsK_GL350151_32898	AvsK	GL350151_32898	-1.47172576071689	2.77353467197652	0.00240957402121667	A=K	0	0.115671321598443	22.8405187946568	4.60243759106838	7.06858703220598	7.18922297617649	25.6087427706126	18.2429383304036	20.3505714255447
AvsK_GL350151_32906	AvsK	GL350151_32906	-1.47172576071689	2.77353467197652	0.00240957402121667	A=K	0	0.115671321598443	22.8405187946568	4.60243759106838	7.06858703220598	7.18922297617649	25.6087427706126	18.2429383304036	20.3505714255447
AvsK_GL351656_44862	AvsK	GL351656_44862	-1.47172576071689	2.77353467197652	0.00240957402121667	A=K	0	0.115671321598443	22.8405187946568	4.60243759106838	7.06858703220598	7.18922297617649	25.6087427706126	18.2429383304036	20.3505714255447
AvsK_GL349642_4945	AvsK	GL349642_4945	-0.869495926967361	1.82702443243324	0.0200438004479275	A=K	0	0.157995720064168	417.507843046818	116.896489669693	101.61231882496	75.4079099203981	328.413968129475	202.836868768343	186.903274026939
AvsK_GL349642_4959	AvsK	GL349642_4959	-0.869495926967361	1.82702443243324	0.0200438004479275	A=K	0	0.157995720064168	417.507843046818	116.896489669693	101.61231882496	75.4079099203981	328.413968129475	202.836868768343	186.903274026939
AvsK_GL349642_4961	AvsK	GL349642_4961	-0.855495896450042	1.80938058523392	0.0222654184608194	A=K	0	0.157995720064168	82.6553684877643	26.2552964125283	20.5220334361146	16.7156895246482	69.0764764157016	45.5079252688433	35.4402876558247
AvsK_GL349642_4963	AvsK	GL349642_4963	-0.869495926967361	1.82702443243324	0.0200438004479275	A=K	0	0.157995720064168	417.507843046818	116.896489669693	101.61231882496	75.4079099203981	328.413968129475	202.836868768343	186.903274026939
AvsK_GL349643_5190	AvsK	GL349643_5190	-1.16487635288432	2.24213998375816	0.0150785191695021	A=K	0	0.157995720064168	14.4449688927881	2.73632941954876	4.84406512480566	2.93603778210461	11.030329473906	7.56335986023563	10.5777541213807
AvsK_GL349773_18697	AvsK	GL349773_18697	-0.91546742240643	1.8861800810935	0.00725049539559815	A=K	0	0.157995720064168	24.1677107608458	13.3933664191246	17.0744059570634	13.8406685924913	23.7616433874445	27.0937814638994	32.1556867228994
AvsK_GL349919_26520	AvsK	GL349919_26520	-0.566471255216122	1.48089695284404	0.0184409026827921	A=K	0	0.157995720064168	124.499541153818	72.073883410293	70.3745660356144	56.6307559204322	116.176752645774	101.682183109349	94.7831139445446
AvsK_GL349919_26570	AvsK	GL349919_26570	-0.978323108293458	1.97017407972835	0.0148075561063123	A=K	0	0.157995720064168	103.917583708274	25.4501089849405	33.7588466169947	25.8020894426586	87.6001270254807	60.8751850112748	61.0103250089133
