Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1/T1A	T1/T1K	T0/T0A
T1vsT0_api-mir-929	T1vsT0	api-mir-929	1.52200528879093	2.87189954935435	0.000170167334348828	T1>T0	1	0.0297792835110449	45.7383427423633	30.9159434838904	13.4370060260247
T1vsT0_api-mir-92b-1	T1vsT0	api-mir-92b-1	-0.80417146137229	1.74614269544508	0.00072380827948343	T1<T0	-1	0.0422221496365334	387.715661705752	354.519703647672	646.587652568849
T1vsT0_api-mir-92b-2	T1vsT0	api-mir-92b-2	-0.80417146137229	1.74614269544508	0.00072380827948343	T1<T0	-1	0.0422221496365334	387.715661705752	354.519703647672	646.587652568849
T1vsT0_api-let-7	T1vsT0	api-let-7	-1.53453421279761	2.89694885184873	0.00146821012161706	T1=T0	0	0.0642341928207463	17.1052875628726	20.3697975474495	51.7676372940973
T1vsT0_api-mir-927	T1vsT0	api-mir-927	1.15503837103483	2.22690246409265	0.00200001763952061	T1=T0	0	0.0700006173832214	1222.6871883341	742.960038441659	427.238639370503
T1vsT0_api-mir-3049	T1vsT0	api-mir-3049	1.17606609803573	2.2595979517563	0.00334451529015501	T1=T0	0	0.0975483626295212	94.7105661640103	53.1156765046011	30.8771272639274
T1vsT0_api-mir-1000	T1vsT0	api-mir-1000	0.928576960535918	1.90339760451986	0.00667764422859585	T1=T0	0	0.129843082222697	53.3343119331074	54.472321032134	28.0436223189252
T1vsT0_api-mir-2c	T1vsT0	api-mir-2c	-0.678556842418134	1.60053790308009	0.00563721477548487	T1=T0	0	0.129843082222697	49.1092218181985	66.1195303451075	90.5431058071145
T1vsT0_api-mir-3032	T1vsT0	api-mir-3032	-1.17166162670415	2.25271003879347	0.00666595628195355	T1=T0	0	0.129843082222697	31.6881532348652	36.4674445149938	77.401034703635
T1vsT0_api-mir-92a-1	T1vsT0	api-mir-92a-1	-0.788487446647344	1.72726261270839	0.00912051552886509	T1=T0	0	0.14509911068649	72.386227867033	54.1490720179198	108.083086611924
T1vsT0_api-mir-92a-2	T1vsT0	api-mir-92a-2	-0.788487446647344	1.72726261270839	0.00912051552886509	T1=T0	0	0.14509911068649	72.386227867033	54.1490720179198	108.083086611924
T1vsT0_GL350757_41318	T1vsT0	GL350757_41318	0.667804971676578	1.58865402613014	0.0177413336544925	T1=T0	0	0.163407020501905	154.093033384431	133.130797853428	88.834921709588
T1vsT0_GL350757_41320	T1vsT0	GL350757_41320	0.667804971676578	1.58865402613014	0.0177413336544925	T1=T0	0	0.163407020501905	154.093033384431	133.130797853428	88.834921709588
T1vsT0_GL350757_41322	T1vsT0	GL350757_41322	0.667804971676578	1.58865402613014	0.0177413336544925	T1=T0	0	0.163407020501905	154.093033384431	133.130797853428	88.834921709588
T1vsT0_GL350757_41324	T1vsT0	GL350757_41324	0.667804971676578	1.58865402613014	0.0177413336544925	T1=T0	0	0.163407020501905	154.093033384431	133.130797853428	88.834921709588
T1vsT0_GL350757_41326	T1vsT0	GL350757_41326	0.667804971676578	1.58865402613014	0.0177413336544925	T1=T0	0	0.163407020501905	154.093033384431	133.130797853428	88.834921709588
T1vsT0_GL350757_41328	T1vsT0	GL350757_41328	0.667804971676578	1.58865402613014	0.0177413336544925	T1=T0	0	0.163407020501905	154.093033384431	133.130797853428	88.834921709588
T1vsT0_api-mir-3024	T1vsT0	api-mir-3024	-1.02252339864184	2.03146906938746	0.0118617416669047	T1=T0	0	0.163407020501905	32.9381588675413	31.2093737502546	64.7212050546698
T1vsT0_api-mir-87a	T1vsT0	api-mir-87a	0.670153407973832	1.59124216214274	0.0147127885334211	T1=T0	0	0.163407020501905	359.274465229513	241.568668415364	183.898246585246
T1vsT0_GL349826_21746	T1vsT0	GL349826_21746	0.855235891010956	1.80905452436164	0.019806064601511	T1=T0	0	0.170889771265973	36.9544600878111	24.0458636715105	16.4951684939482
T1vsT0_api-mir-315	T1vsT0	api-mir-315	-0.500904121575693	1.41510011267714	0.0205067725519167	T1=T0	0	0.170889771265973	20928.2550507448	16149.5398678988	26012.4718189252
T1vsT0_api-mir-279a	T1vsT0	api-mir-279a	-0.391706524343188	1.31194434933307	0.025491145454786	T1=T0	0	0.202770475208525	1807.69888237487	1417.07904547563	2099.23183214755
T1vsT0_GL350468_38246	T1vsT0	GL350468_38246	0.72138272754746	1.64876150609721	0.0302992285517818	T1=T0	0	0.211652296684416	683.497118292956	521.57331291497	359.851481093613
T1vsT0_api-mir-14	T1vsT0	api-mir-14	0.696411077937533	1.62046861378525	0.0311508489501377	T1=T0	0	0.211652296684416	5174.26337501864	4324.71028742041	2917.70387383031
T1vsT0_api-mir-210	T1vsT0	api-mir-210	0.859753930625394	1.81472875993735	0.0314454840788276	T1=T0	0	0.211652296684416	45.7488925668745	20.0195697686999	17.1867469323253
T1vsT0_api-mir-3016	T1vsT0	api-mir-3016	-1.07331841453233	2.10426793621232	0.0308870370434365	T1=T0	0	0.211652296684416	10.4497505123629	21.1433464017102	31.184883216559
T1vsT0_api-mir-981	T1vsT0	api-mir-981	1.30620330480285	2.47289897858623	0.0372064359296961	T1=T0	0	0.241152825470252	15.6864006352302	15.4284020425891	5.20564097843226
T1vsT0_GL349642_4945	T1vsT0	GL349642_4945	-1.08371450747396	2.11948610370686	0.0586292425369335	T1=T0	0	0.267252937474969	116.896489669693	328.413968129475	417.507843046818
T1vsT0_GL349642_4947	T1vsT0	GL349642_4947	-1.23480929330203	2.35350234955309	0.060725837195831	T1=T0	0	0.267252937474969	10.8735388983366	23.3733601863652	39.3124972024574
T1vsT0_GL349642_4951	T1vsT0	GL349642_4951	-1.23480929330203	2.35350234955309	0.060725837195831	T1=T0	0	0.267252937474969	10.8735388983366	23.3733601863652	39.3124972024574
T1vsT0_GL349642_4954	T1vsT0	GL349642_4954	-1.24947957311227	2.37755641359131	0.0702493435648491	T1=T0	0	0.267252937474969	65.6308127111902	161.027468412219	246.107640893668
T1vsT0_GL349642_4955	T1vsT0	GL349642_4955	-1.23480929330203	2.35350234955309	0.060725837195831	T1=T0	0	0.267252937474969	10.8735388983366	23.3733601863652	39.3124972024574
T1vsT0_GL349642_4958	T1vsT0	GL349642_4958	-1.24947957311227	2.37755641359131	0.0702493435648491	T1=T0	0	0.267252937474969	65.6308127111902	161.027468412219	246.107640893668
T1vsT0_GL349642_4959	T1vsT0	GL349642_4959	-1.08371450747396	2.11948610370686	0.0586292425369335	T1=T0	0	0.267252937474969	116.896489669693	328.413968129475	417.507843046818
T1vsT0_GL349642_4963	T1vsT0	GL349642_4963	-1.08371450747396	2.11948610370686	0.0586292425369335	T1=T0	0	0.267252937474969	116.896489669693	328.413968129475	417.507843046818
T1vsT0_GL349642_4965	T1vsT0	GL349642_4965	-1.23480929330203	2.35350234955309	0.060725837195831	T1=T0	0	0.267252937474969	10.8735388983366	23.3733601863652	39.3124972024574
T1vsT0_GL349642_4972	T1vsT0	GL349642_4972	-1.24947957311227	2.37755641359131	0.0702493435648491	T1=T0	0	0.267252937474969	65.6308127111902	161.027468412219	246.107640893668
T1vsT0_GL349642_4974	T1vsT0	GL349642_4974	-1.27454520956281	2.41922542955825	0.064622872707964	T1=T0	0	0.267252937474969	53.3370100028057	132.896009310663	205.408442483027
T1vsT0_GL349642_4976	T1vsT0	GL349642_4976	-1.24947957311227	2.37755641359131	0.0702493435648491	T1=T0	0	0.267252937474969	65.6308127111902	161.027468412219	246.107640893668
T1vsT0_GL349642_4980	T1vsT0	GL349642_4980	-1.24947957311227	2.37755641359131	0.0702493435648491	T1=T0	0	0.267252937474969	65.6308127111902	161.027468412219	246.107640893668
T1vsT0_GL349642_4982	T1vsT0	GL349642_4982	-1.27454520956281	2.41922542955825	0.064622872707964	T1=T0	0	0.267252937474969	53.3370100028057	132.896009310663	205.408442483027
T1vsT0_GL349919_26570	T1vsT0	GL349919_26570	-1.10889410843784	2.15680255164122	0.0677272965241512	T1=T0	0	0.267252937474969	25.4501089849405	87.6001270254807	103.917583708274
T1vsT0_api-mir-100	T1vsT0	api-mir-100	-1.09455626388669	2.13547389789583	0.0588267432618942	T1=T0	0	0.267252937474969	36.6867961405426	37.0363811562773	74.0061751109488
T1vsT0_api-mir-281	T1vsT0	api-mir-281	0.966160381173591	1.95363422699066	0.04793226839	T1=T0	0	0.267252937474969	17.9980028180635	14.6499713109873	7.88595712039629
T1vsT0_api-mir-2b	T1vsT0	api-mir-2b	-0.432763984410554	1.34981714569354	0.0624765700711146	T1=T0	0	0.267252937474969	532.896316982273	446.401152061298	656.429261956676
T1vsT0_api-mir-87b	T1vsT0	api-mir-87b	0.593576675301846	1.5089831281855	0.0601227690245473	T1=T0	0	0.267252937474969	178.020931797068	136.169251352098	101.984497224848
T1vsT0_GL349642_4978	T1vsT0	GL349642_4978	-1.24040003115483	2.36264034606105	0.0732083425986511	T1=T0	0	0.272584254356679	60.807187993068	150.137655781385	227.32014241689
T1vsT0_GL349650_6644	T1vsT0	GL349650_6644	-0.588899218176218	1.50409867644338	0.075013539333242	T1=T0	0	0.273486862152445	19.8834806136117	23.6355150917009	33.2611396253693
T1vsT0_GL349643_5190	T1vsT0	GL349643_5190	-1.20413572075841	2.30399202131151	0.0844955510048945	T1=T0	0	0.301769825017481	2.73632941954876	11.030329473906	14.4449688927881
T1vsT0_GL349650_6642	T1vsT0	GL349650_6642	-0.583284092061659	1.49825593835838	0.0954898279318951	T1=T0	0	0.334214397761633	19.27700657408	23.4204958217444	32.5102056770459
T1vsT0_GL349642_4961	T1vsT0	GL349642_4961	-0.932348335899479	1.90837982005278	0.0985760456486664	T1=T0	0	0.338251137029737	26.2552964125283	69.0764764157016	82.6553684877643
T1vsT0_GL349630_2419	T1vsT0	GL349630_2419	-0.995311678141642	1.99351115494552	0.124020062522814	T1=T0	0	0.345362058852897	40.7692899051509	112.352482308845	136.310568242081
T1vsT0_GL349630_2421	T1vsT0	GL349630_2421	-0.995311678141642	1.99351115494552	0.124020062522814	T1=T0	0	0.345362058852897	40.7692899051509	112.352482308845	136.310568242081
T1vsT0_GL349630_2423	T1vsT0	GL349630_2423	-0.995311678141642	1.99351115494552	0.124020062522814	T1=T0	0	0.345362058852897	40.7692899051509	112.352482308845	136.310568242081
T1vsT0_GL349630_2425	T1vsT0	GL349630_2425	-0.995311678141642	1.99351115494552	0.124020062522814	T1=T0	0	0.345362058852897	40.7692899051509	112.352482308845	136.310568242081
T1vsT0_GL349630_2427	T1vsT0	GL349630_2427	-1.23504038666537	2.35387936778647	0.184268478108408	T1=T0	0	0.345362058852897	3.31343434155413	13.0513763298296	15.8192358582501
T1vsT0_GL349642_4967	T1vsT0	GL349642_4967	-1.05791427159614	2.08191947903748	0.127646727375515	T1=T0	0	0.345362058852897	6.64462795004153	25.6873101470662	29.2038965429374
T1vsT0_GL349643_5180	T1vsT0	GL349643_5180	-0.950737274779211	1.9328601742349	0.168816034178702	T1=T0	0	0.345362058852897	4.54212254256334	17.4668387068677	18.2794684848547
T1vsT0_GL349755_17087	T1vsT0	GL349755_17087	-1.23504038666537	2.35387936778647	0.184268478108408	T1=T0	0	0.345362058852897	3.31343434155413	13.0513763298296	15.8192358582501
T1vsT0_GL349919_26592	T1vsT0	GL349919_26592	-1.13067378254636	2.18960977825152	0.129925013441894	T1=T0	0	0.345362058852897	6.67628355694396	25.3243219280574	29.3005113304337
T1vsT0_GL349928_26838	T1vsT0	GL349928_26838	-0.441759286510588	1.35825964018845	0.132860852506996	T1=T0	0	0.345362058852897	48.4496831345842	38.5345853531023	57.1825739794944
T1vsT0_GL350151_32862	T1vsT0	GL350151_32862	-0.76008383947011	1.69358904156171	0.163201734020669	T1=T0	0	0.345362058852897	29.3696377720969	86.6672382227376	86.6918238501263
T1vsT0_GL350151_32866	T1vsT0	GL350151_32866	-0.759368324462225	1.69274930211978	0.167414394735423	T1=T0	0	0.345362058852897	29.8894059094906	88.817436670779	88.4737434506241
T1vsT0_GL350151_32884	T1vsT0	GL350151_32884	-0.957626620487203	1.9421122938632	0.170188893049237	T1=T0	0	0.345362058852897	4.60243759106838	24.7243951164809	21.9770142082978
T1vsT0_GL350151_32898	T1vsT0	GL350151_32898	-0.990169274003537	1.98641804720299	0.153744057342787	T1=T0	0	0.345362058852897	4.60243759106838	25.6087427706126	22.8405187946568
T1vsT0_GL350151_32906	T1vsT0	GL350151_32906	-0.990169274003537	1.98641804720299	0.153744057342787	T1=T0	0	0.345362058852897	4.60243759106838	25.6087427706126	22.8405187946568
T1vsT0_GL350151_32910	T1vsT0	GL350151_32910	-0.659502799556883	1.57953816880106	0.179858948278144	T1=T0	0	0.345362058852897	17.7366251545205	42.92724866839	44.4056094917639
T1vsT0_GL350151_32913	T1vsT0	GL350151_32913	-1.13363280783496	2.19410536430743	0.178686794135152	T1=T0	0	0.345362058852897	4.66115555795739	16.0514731430306	19.9787457765136
T1vsT0_GL350151_32915	T1vsT0	GL350151_32915	-1.13363280783496	2.19410536430743	0.178686794135152	T1=T0	0	0.345362058852897	4.66115555795739	16.0514731430306	19.9787457765136
T1vsT0_GL350737_41242	T1vsT0	GL350737_41242	-0.659502799556883	1.57953816880106	0.179858948278144	T1=T0	0	0.345362058852897	17.7366251545205	42.92724866839	44.4056094917639
T1vsT0_GL350737_41243	T1vsT0	GL350737_41243	-1.13363280783496	2.19410536430743	0.178686794135152	T1=T0	0	0.345362058852897	4.66115555795739	16.0514731430306	19.9787457765136
T1vsT0_GL351656_44862	T1vsT0	GL351656_44862	-0.990169274003537	1.98641804720299	0.153744057342787	T1=T0	0	0.345362058852897	4.60243759106838	25.6087427706126	22.8405187946568
T1vsT0_GL357043_46322	T1vsT0	GL357043_46322	-1.23504038666537	2.35387936778647	0.184268478108408	T1=T0	0	0.345362058852897	3.31343434155413	13.0513763298296	15.8192358582501
T1vsT0_GL366836_47437	T1vsT0	GL366836_47437	-1.05791427159614	2.08191947903748	0.127646727375515	T1=T0	0	0.345362058852897	6.64462795004153	25.6873101470662	29.2038965429374
T1vsT0_GL366836_47447	T1vsT0	GL366836_47447	-1.05791427159614	2.08191947903748	0.127646727375515	T1=T0	0	0.345362058852897	6.64462795004153	25.6873101470662	29.2038965429374
T1vsT0_GL369698_47842	T1vsT0	GL369698_47842	-1.13363280783496	2.19410536430743	0.178686794135152	T1=T0	0	0.345362058852897	4.66115555795739	16.0514731430306	19.9787457765136
T1vsT0_GL369698_47844	T1vsT0	GL369698_47844	-1.13363280783496	2.19410536430743	0.178686794135152	T1=T0	0	0.345362058852897	4.66115555795739	16.0514731430306	19.9787457765136
T1vsT0_api-mir-13a	T1vsT0	api-mir-13a	-0.505681441486344	1.41979382218621	0.129532327917502	T1=T0	0	0.345362058852897	2096.25066535355	2190.65508578226	3036.87928275295
