#Species name, 
#GC, 1000, 8000
#Window_counts, 228, 28
0,,
1,,
2,,
3,,
4,,
5,,
6,,
7,,
8,,
9,,
10,,
11,,
12,,
13,,
14,,
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,,
25,,
26,,
27,0.004,
28,0.009,
29,,
30,0.004,
31,0.013,
32,0.026,
33,0.004,
34,0.031,
35,0.031,
36,0.083,0.036
37,0.022,
38,0.048,0.071
39,0.039,0.036
40,0.044,0.107
41,0.035,0.071
42,0.044,0.036
43,0.053,0.214
44,0.110,0.036
45,0.039,0.179
46,0.066,0.107
47,0.044,0.036
48,0.075,0.036
49,0.018,
50,0.031,0.036
51,0.039,
52,0.039,
53,0.004,
54,0.018,
55,0.018,
56,,
57,,
58,0.009,
59,,
60,,
61,,
62,,
63,,
64,,
65,,
66,,
67,,
68,,
69,,
70,,
71,,
72,,
73,,
74,,
75,,
76,,
77,,
78,,
79,,
80,,
81,,
82,,
83,,
84,,
85,,
86,,
87,,
88,,
89,,
90,,
91,,
92,,
93,,
94,,
95,,
96,,
97,,
98,,
99,,
100,,
